Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
5585140,215,626.4,833.7531,3132,1615,1615,252.0,548.8878,301277.84,271.3846,172,49.5,626.4,Benign,0,0,0,0,0,0,0,0,0
5768668,342,553.2,650.825,2766,1460,1460,241.78572,444.27264,197378.19,260.3846,172,77.375,553.2,Benign,0,0,0,0,0,0,0,0,0
763,20,2901.75,5795.5005,11607,11595,11595,1661.0,4380.488,19200000.0,1937.8334,52,10.0,2901.75,DDoS,1,1,1,1,1,1,1,1,1
63100000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,280,0.0,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
60766425,46,46.0,0.0,46,46,46,24.125,19.988836,399.55356,27.571428,120,23.5,46.0,Benign,0,0,0,0,0,0,0,0,0
0,51,67.0,0.0,67,67,67,56.333332,9.237604,85.333336,84.5,32,51.0,67.0,Benign,0,0,0,0,0,0,0,0,0
999353,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
35258,559,350.4,607.51733,1752,1403,1403,256.77777,475.5625,226159.69,288.875,72,186.33333,350.4,Benign,0,0,0,0,0,0,0,0,0
0,40,104.0,0.0,104,104,104,61.333332,36.950417,1365.3334,92.0,20,40.0,104.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
674944,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,320,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
280,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,46,138.0,0.0,138,138,138,76.666664,53.116226,2821.3333,115.0,32,46.0,138.0,Benign,0,0,0,0,0,0,0,0,0
3,36,97.0,0.0,194,97,97,60.4,33.411076,1116.3,75.5,40,36.0,97.0,Benign,0,0,0,0,0,0,0,0,0
109192173,56,79.0,19.79899,158,93,93,62.4,18.324846,335.8,78.0,40,52.5,79.0,Benign,0,0,0,0,0,0,0,0,0
3,85,181.0,0.0,362,181,181,123.4,52.581364,2764.8,154.25,40,85.0,181.0,Benign,0,0,0,0,0,0,0,0,0
4,47,175.0,0.0,350,175,175,98.2,70.10849,4915.2,122.75,40,47.0,175.0,Benign,0,0,0,0,0,0,0,0,0
21040,20,2900.25,4871.8257,11601,10135,10135,1453.375,3544.652,12600000.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
6673093,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
70600000,479,58.454544,193.8718,643,643,643,48.782608,163.50645,26734.36,51.0,360,43.545456,58.454544,Benign,0,0,0,0,0,0,0,0,0
114000000,586,1462.8552,445.67502,555885,2896,2896,913.2249,782.5189,612335.8,914.705,7592,35.814346,1462.8552,Benign,0,0,0,0,0,0,0,0,0
3,38,242.0,0.0,484,242,242,119.6,111.735405,12484.8,149.5,40,38.0,242.0,Benign,0,0,0,0,0,0,0,0,0
0,47,175.0,0.0,175,175,175,89.666664,73.90083,5461.3335,134.5,40,47.0,175.0,Benign,0,0,0,0,0,0,0,0,0
160038,517,1985.3103,1381.0558,57574,7300,7300,1087.4445,1402.7081,1967590.1,1107.9623,492,47.833332,1985.3103,Benign,0,0,0,0,0,0,0,0,0
0,44,192.0,0.0,192,192,192,93.333336,85.44784,7301.3335,140.0,32,44.0,192.0,Benign,0,0,0,0,0,0,0,0,0
0,55,111.0,0.0,111,111,111,73.666664,32.331615,1045.3334,110.5,20,55.0,111.0,Benign,0,0,0,0,0,0,0,0,0
3,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
98400000,396,1656.4286,2120.7322,11595,5792,5792,858.2143,1664.9518,2772064.2,924.2308,164,69.0,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
100000000,326,1932.5,1754.8314,11595,4344,4344,917.0,1499.4227,2248268.8,993.4167,200,54.333332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
19606,6,0.0,0.0,0,0,6,4.8,2.6832817,7.2,6.0,60,6.0,0.0,Benign,0,1,1,0,0,1,0,0,1
64950,114,2.3333333,4.041452,7,7,114,15.125,40.026554,1602.125,17.285715,140,28.5,2.3333333,Benign,0,0,0,0,0,0,0,0,0
5360832,342,756.5714,694.9647,5296,1448,1448,326.33334,549.9218,302414.0,345.52942,328,57.8,756.5714,Benign,0,0,0,0,0,0,0,0,0
5672376,517,38.75,68.19274,155,141,517,69.63636,154.12285,23753.855,76.6,132,101.833336,38.75,Benign,0,0,0,0,0,0,0,0,0
117000000,291,318.6154,529.26495,4142,1460,1460,168.76666,370.9715,137619.84,174.58621,340,57.5625,318.6154,Benign,0,0,0,0,0,0,0,0,0
9551,0,10.0,14.142136,20,20,20,2.857143,7.5592895,57.142857,3.3333333,136,0.0,10.0,PortScan,1,1,1,1,1,1,1,1,1
85000000,304,1656.4286,1757.579,11595,4344,4344,744.0625,1389.8485,1931678.8,793.6667,252,38.75,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
274623,208,630.3333,677.21716,3782,1460,1460,318.0,533.9844,285139.34,344.5,132,58.666668,630.3333,Benign,0,0,0,0,0,0,0,0,0
6598195,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,23,23.0,0.0,46,23,23,23.0,0.0,0.0,28.75,40,23.0,23.0,Benign,0,0,0,0,0,0,0,0,0
462,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
3,42,141.0,0.0,282,141,141,81.6,54.224533,2940.3,102.0,64,42.0,141.0,Benign,0,0,0,0,0,0,0,0,0
65100000,773,1152.9343,627.5045,245575,2860,2860,723.8728,734.9187,540105.5,725.971,2652,37.007576,1152.9343,Benign,0,0,0,0,0,0,0,0,0
3,29,63.0,0.0,126,63,63,42.6,18.622566,346.8,53.25,64,29.0,63.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
49,37,0.0,0.0,0,0,37,18.5,21.36196,456.33334,24.666666,64,18.5,0.0,Benign,0,0,0,0,0,0,0,0,0
745263,538,680.55554,649.55066,6125,1460,1460,369.0,542.578,294390.88,389.5,192,98.44444,680.55554,Benign,0,0,0,0,0,0,0,0,0
5501840,517,41.0,74.05403,164,152,517,65.083336,148.72333,22118.629,71.0,160,88.14286,41.0,Benign,0,0,0,0,0,0,0,0,0
203892,405,856.8,708.99396,8568,1413,1413,354.19232,592.999,351647.84,368.36,492,42.733334,856.8,Benign,0,0,0,0,0,0,0,0,0
454471,2920,239.4,525.2588,1197,1179,2920,387.36365,910.1367,828348.9,426.1,112,612.8,239.4,Benign,0,0,0,0,0,0,0,0,0
48,55,111.0,0.0,222,111,111,77.4,30.672462,940.8,96.75,40,55.0,111.0,Benign,0,0,0,0,0,0,0,0,0
4,43,103.0,0.0,206,103,103,67.0,32.863354,1080.0,83.75,64,43.0,103.0,Benign,0,0,0,0,0,0,0,0,0
116000000,1017,282.8421,551.4644,5374,1460,1460,164.87805,417.46228,174274.77,169.0,432,66.0,282.8421,Benign,0,0,0,0,0,0,0,0,0
84000000,399,1932.5,1754.8314,11595,4344,4344,922.61536,1497.16,2241488.0,999.5,200,66.5,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,53,166.0,0.0,166,166,166,90.666664,65.24058,4256.3335,136.0,32,53.0,166.0,Benign,0,0,0,0,0,0,0,0,0
110199,1448,93.166664,169.82628,559,421,1448,139.42105,342.18958,117093.7,147.16667,396,174.16667,93.166664,Benign,0,0,0,0,0,0,0,0,0
37600000,549,478.0,617.3096,3824,1418,1418,220.59091,426.24805,181687.39,231.09525,428,79.15385,478.0,Benign,0,0,0,0,0,0,0,0,0
5201928,517,38.0,76.0,152,152,517,62.583332,149.83473,22450.447,68.27273,232,85.57143,38.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,42,107.0,0.0,107,107,107,63.666668,37.527767,1408.3334,95.5,20,42.0,107.0,Benign,0,0,0,0,0,0,0,0,0
4963,274,6.0,0.0,6,6,274,140.0,154.72987,23941.334,186.66667,40,140.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,37,69.0,0.0,69,69,69,47.666668,18.475208,341.33334,71.5,20,37.0,69.0,Benign,0,0,0,0,0,0,0,0,0
674,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
99200000,350,1932.5,2181.0083,11595,5792,5792,746.9375,1578.7592,2492480.5,796.73334,284,39.555557,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
10900000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
47,25,41.0,0.0,82,41,41,31.4,8.763561,76.8,39.25,40,25.0,41.0,Benign,0,0,0,0,0,0,0,0,0
85000000,360,2319.0,3331.6382,11595,7240,7240,996.25,2325.8916,5409771.5,1086.8182,200,60.0,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
6912536,35,12.533334,14.54975,188,34,35,12.12,13.204545,174.36,12.625,296,12.777778,12.533334,FTP-Patator,1,1,1,1,1,1,1,1,1
113538,373,560.2857,705.6483,3922,1498,1498,249.8421,484.66577,234900.92,263.72223,364,75.0,560.2857,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
4352,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,192,0.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
67200000,380,1932.5,4060.2458,11595,10136,10136,884.2143,2691.562,7244506.0,952.2308,196,111.14286,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
63600000,46,78.5,23.334524,157,95,95,58.2,21.913465,480.2,72.75,64,45.0,78.5,Benign,0,0,0,0,0,0,0,0,0
4,40,137.0,0.0,274,137,137,78.8,53.12909,2822.7,98.5,80,40.0,137.0,Benign,0,0,0,0,0,0,0,0,0
48,40,56.0,0.0,112,56,56,46.4,8.763561,76.8,58.0,64,40.0,56.0,Benign,0,0,0,0,0,0,0,0,0
403508,202,400.5,581.1241,4005,1418,1418,181.6,403.0087,162416.0,189.16667,456,38.214287,400.5,Benign,0,0,0,0,0,0,0,0,0
0,67,149.0,0.0,149,149,149,94.333336,47.342724,2241.3333,141.5,32,67.0,149.0,Benign,0,0,0,0,0,0,0,0,0
9662789,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
7923801,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
66600000,308,1656.4286,2566.8853,11595,7240,7240,873.5,1926.4854,3711345.8,940.6923,176,104.666664,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
4825492,376,2326.4,4413.497,11632,10136,10136,923.6923,2799.1992,7835516.0,1000.6667,232,53.714287,2326.4,DoS GoldenEye,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
253,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
100000000,344,1932.5,2181.0083,11595,5792,5792,841.8,1601.7161,2565494.2,901.9286,264,129.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3353341,46,46.0,0.0,46,46,46,30.714285,21.684975,470.2381,35.833332,160,24.6,46.0,Benign,0,0,0,0,0,0,0,0,0
154,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
30686,44,100.0,0.0,200,100,100,60.0,27.325203,746.6667,70.0,80,44.0,100.0,Benign,0,0,0,0,0,0,0,0,0
443189,405,1242.3125,894.3164,19877,2896,2896,737.1786,896.5541,803809.2,764.4815,360,69.454544,1242.3125,Benign,0,0,0,0,0,0,0,0,0
1704797,321,1656.4286,2118.2273,11595,5792,5792,880.0,1581.7444,2501915.2,942.8571,232,229.28572,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
1,35,101.0,0.0,202,101,101,61.4,36.14969,1306.8,76.75,64,35.0,101.0,Benign,0,0,0,0,0,0,0,0,0
0,79,127.0,0.0,127,127,127,95.0,27.712812,768.0,142.5,20,79.0,127.0,Benign,0,0,0,0,0,0,0,0,0
1944,6,0.0,0.0,0,0,6,4.8,2.6832817,7.2,6.0,60,6.0,0.0,Benign,0,0,0,1,0,0,1,0,0
0,43,127.0,0.0,127,127,127,71.0,48.49742,2352.0,106.5,32,43.0,127.0,Benign,0,0,0,0,0,0,0,0,0
31769,78,162.0,0.0,648,162,162,115.333336,44.27189,1960.0,129.75,80,78.0,162.0,Benign,0,0,0,0,0,0,0,0,0
98400000,301,1932.5,2181.0083,11595,5792,5792,743.5,1579.8153,2495816.5,793.06665,296,33.444443,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
10100000,425,179.4,394.4538,897,885,885,121.818184,282.98297,80079.37,134.0,112,88.6,179.4,Benign,0,0,0,0,0,0,0,0,0
2518780,56,71.0,1.4142135,142,72,72,59.2,12.2147455,149.2,74.0,52,49.0,71.0,Benign,0,0,0,0,0,0,0,0,0
61100000,787,451.11765,608.4078,7669,1521,1521,259.9,459.99124,211591.94,266.56412,712,123.954544,451.11765,Benign,0,0,0,0,0,0,0,0,0
116898572,682,1406.969,312.97156,590927,2920,2920,896.53687,715.8952,512505.97,897.887,5324,21.59836,1406.969,Benign,0,0,0,0,0,0,0,0,0
4,79,163.0,0.0,326,163,163,112.6,46.008694,2116.8,140.75,40,79.0,163.0,Benign,0,0,0,0,0,0,0,0,0
3,43,124.0,0.0,248,124,124,75.4,44.36553,1968.3,94.25,64,43.0,124.0,Benign,0,0,0,0,0,0,0,0,0
3,42,138.0,0.0,276,138,138,80.4,52.581364,2764.8,100.5,40,42.0,138.0,Benign,0,0,0,0,0,0,0,0,0
0,52,120.0,0.0,120,120,120,74.666664,39.25982,1541.3334,112.0,20,52.0,120.0,Benign,0,0,0,0,0,0,0,0,0
99500000,350,1932.5,2181.0083,11595,5792,5792,918.8461,1716.0566,2944850.2,995.4167,200,58.333332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
99400000,326,1656.4286,2121.9836,11595,4355,4355,918.38464,1716.7063,2947080.5,994.9167,144,67.6,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
644,20,2321.4,3327.7698,11607,7215,7215,1292.5555,2650.5857,7025604.5,1454.125,72,8.666667,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,64,117.0,0.0,117,117,117,81.666664,30.599564,936.3333,122.5,32,64.0,117.0,Benign,0,0,0,0,0,0,0,0,0
31067,34,125.0,0.0,500,125,125,74.44444,47.961212,2300.2778,83.75,80,34.0,125.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
666729,4380,13.0,9.899495,26,20,4380,1163.3,1903.9626,3625073.8,1292.5555,164,1658.1428,13.0,Benign,0,0,0,0,0,0,0,0,0
84800000,359,1932.5,2181.0083,11595,5792,5792,747.125,1578.7985,2492604.8,796.93335,296,39.88889,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
4,38,80.0,0.0,160,80,80,54.8,23.004347,529.2,68.5,40,38.0,80.0,Benign,0,0,0,0,0,0,0,0,0
49,39,123.0,0.0,246,123,123,72.6,46.008694,2116.8,90.75,40,39.0,123.0,Benign,0,0,0,0,0,0,0,0,0
99400000,416,1656.4286,1947.6382,11595,5792,5792,706.5294,1450.2799,2103311.8,750.6875,296,46.22222,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,23,23.0,0.0,46,23,23,23.0,0.0,0.0,28.75,64,23.0,23.0,Benign,0,0,0,0,0,0,0,0,0
0,70,120.0,0.0,120,120,120,86.666664,28.867514,833.3333,130.0,20,70.0,120.0,Benign,0,0,0,0,0,0,0,0,0
1,37,173.0,0.0,346,173,173,91.4,74.490265,5548.8,114.25,64,37.0,173.0,Benign,0,0,0,0,0,0,0,0,0
11997,6,0.0,0.0,0,0,6,4.8,2.6832817,7.2,6.0,60,6.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
5934204,209,662.3333,848.6124,3974,1992,1992,272.75,583.2786,340213.94,290.93332,204,43.333332,662.3333,Benign,0,0,0,0,0,0,0,0,0
0,47,63.0,0.0,63,63,63,52.333332,9.237604,85.333336,78.5,40,47.0,63.0,Benign,0,0,0,0,0,0,0,0,0
86800000,323,1656.4286,2426.932,11595,5792,5792,796.13336,1795.6958,3224523.5,853.0,204,48.714287,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,40,104.0,0.0,104,104,104,61.333332,36.950417,1365.3334,92.0,32,40.0,104.0,Benign,0,0,0,0,0,0,0,0,0
11997,334,1932.5,3384.303,11595,8688,8688,1192.9,2698.8953,7284036.0,1325.4445,104,111.333336,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
51582,86,0.0,0.0,0,0,86,12.285714,32.504944,1056.5714,14.333333,108,28.666666,0.0,Benign,0,0,0,0,0,0,0,0,0
150,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5943027,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5147077,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
5455287,517,359.8889,584.011,3239,1432,1432,180.04546,406.23035,165023.1,188.61905,260,60.166668,359.8889,Benign,0,0,0,0,0,0,0,0,0
47,38,135.0,0.0,270,135,135,76.8,53.12909,2822.7,96.0,64,38.0,135.0,Benign,0,0,0,0,0,0,0,0,0
5000805,27,27.0,0.0,108,27,27,27.0,0.0,0.0,30.375,104,27.0,27.0,Benign,0,0,0,0,0,0,0,0,0
50000000,54,104.5,31.819805,209,127,127,71.4,34.268063,1174.3,89.25,52,50.5,104.5,Benign,0,0,0,0,0,0,0,0,0
0,54,110.0,0.0,110,110,110,72.666664,32.331615,1045.3334,109.0,20,54.0,110.0,Benign,0,0,0,0,0,0,0,0,0
88023,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.0,120,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
48,38,179.0,0.0,358,179,179,94.4,77.22888,5964.3,118.0,80,38.0,179.0,Benign,0,0,0,0,0,0,0,0,0
84500000,319,1932.5,2181.0083,11595,5792,5792,794.26666,1621.9518,2630727.8,851.0,264,39.875,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
5560358,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4723213,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,39,55.0,0.0,110,55,55,45.4,8.763561,76.8,56.75,64,39.0,55.0,Benign,0,0,0,0,0,0,0,0,0
3,41,124.0,0.0,248,124,124,74.2,45.46097,2066.7,92.75,64,41.0,124.0,Benign,0,0,0,0,0,0,0,0,0
0,29,208.0,0.0,416,208,208,100.6,98.042336,9612.3,125.75,40,29.0,208.0,Benign,0,0,0,0,0,0,0,0,0
48,248,1410.0,0.0,2820,1410,1410,712.8,636.4536,405073.2,891.0,40,248.0,1410.0,Benign,0,0,0,0,0,0,0,0,0
8498,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
8212906,1157,729.7778,690.51624,6568,1460,1460,461.83334,607.478,369029.56,489.0,172,218.125,729.7778,Benign,0,0,0,0,0,0,0,0,0
11114,20,2320.2,3668.897,11601,8760,8760,1291.8889,2866.6074,8217438.0,1453.375,72,8.666667,2320.2,DDoS,1,1,1,1,1,1,1,1,1
5234464,517,34.25,68.5,137,137,517,61.333332,149.08163,22225.334,66.90909,232,85.57143,34.25,Benign,0,0,0,0,0,0,0,0,0
98,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
16700000,1785,610.5333,702.8178,9158,1586,1785,553.3871,708.47406,501935.5,571.8333,312,533.13336,610.5333,Benign,0,0,0,0,0,0,0,0,0
3,45,82.0,0.0,164,82,82,59.8,20.265734,410.7,74.75,40,45.0,82.0,Benign,0,0,0,0,0,0,0,0,0
5320422,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,1,1,1,1,1,1,1,1
2277691,329,1394.6571,568.7219,48813,2920,2920,812.65576,805.71344,649174.1,826.2,536,30.36,1394.6571,Benign,0,0,0,0,0,0,0,0,0
0,44,215.0,0.0,215,215,215,101.0,98.7269,9747.0,151.5,32,44.0,215.0,Benign,0,0,0,0,0,0,0,0,0
4,35,131.0,0.0,262,131,131,73.4,52.581364,2764.8,91.75,40,35.0,131.0,Benign,0,0,0,0,0,0,0,0,0
60390217,454,305.42856,570.2956,4276,1551,1551,182.17857,424.42108,180133.27,188.92592,272,63.46154,305.42856,Benign,0,0,0,0,0,0,0,0,0
0,39,71.0,0.0,71,71,71,49.666668,18.475208,341.33334,74.5,20,39.0,71.0,Benign,0,0,0,0,0,0,0,0,0
2570006,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,33,225.0,0.0,450,225,225,109.8,105.16273,11059.2,137.25,80,33.0,225.0,Benign,0,0,0,0,0,0,0,0,0
98700000,409,1932.5,2181.0083,11595,5792,5792,775.8125,1568.3478,2459714.8,827.5333,296,90.888885,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,57,129.0,0.0,129,129,129,81.0,41.569218,1728.0,121.5,32,57.0,129.0,Benign,0,0,0,0,0,0,0,0,0
3,37,53.0,0.0,106,53,53,43.4,8.763561,76.8,54.25,40,37.0,53.0,Benign,0,0,0,0,0,0,0,0,0
12,48,90.0,0.0,180,90,90,64.8,23.004347,529.2,81.0,64,48.0,90.0,Benign,0,0,0,0,0,0,0,0,0
4076,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
83900000,303,1449.375,1729.3801,11595,4344,4344,851.1429,1459.465,2130037.8,916.61536,144,63.0,1449.375,DoS Hulk,1,1,1,1,1,1,1,1,1
4,42,81.0,0.0,162,81,81,57.6,21.36118,456.3,72.0,40,42.0,81.0,Benign,0,0,0,0,0,0,0,0,0
0,45,119.0,0.0,119,119,119,69.666664,42.72392,1825.3334,104.5,20,45.0,119.0,Benign,0,0,0,0,0,0,0,0,0
60600000,546,410.23077,805.7348,5333,2648,2648,206.2,558.61475,312050.44,213.31035,520,53.3125,410.23077,Benign,0,0,0,0,0,0,0,0,0
10200000,311,997.2,881.65283,14958,2896,2896,520.3333,784.1333,614865.0,538.2759,456,46.57143,997.2,Benign,0,0,0,0,0,0,0,0,0
10700000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
22952,38,6.0,0.0,6,6,38,22.0,18.475208,341.33334,29.333334,40,22.0,6.0,Benign,0,0,0,0,0,0,0,0,0
5841702,517,41.0,74.05403,164,152,517,70.454544,154.75682,23949.672,77.5,132,101.833336,41.0,Benign,0,0,0,0,0,0,0,0,0
118000000,1448,2097.3987,868.30804,1967360,4344,4344,1319.8068,1221.9087,1493060.8,1320.6896,22480,12.694794,2097.3987,Benign,0,0,0,0,0,0,0,0,0
113461,505,252.0,356.3818,504,504,505,168.16667,260.52286,67872.164,201.8,72,168.33333,252.0,Benign,0,0,0,0,0,0,0,0,0
31154,32,82.0,0.0,164,82,82,46.285713,24.397501,595.2381,54.0,128,32.0,82.0,Benign,0,0,0,0,0,0,0,0,0
3,33,70.0,0.0,140,70,70,47.8,20.265734,410.7,59.75,40,33.0,70.0,Benign,0,0,0,0,0,0,0,0,0
3,36,112.0,0.0,224,112,112,66.4,41.626915,1732.8,83.0,64,36.0,112.0,Benign,0,0,0,0,0,0,0,0,0
3,44,78.0,0.0,156,78,78,57.6,18.622566,346.8,72.0,64,44.0,78.0,Benign,0,0,0,0,0,0,0,0,0
290013,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
565,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,128,0.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
8007782,37,0.0,0.0,0,0,37,37.0,0.0,0.0,55.5,64,37.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,30,172.0,0.0,344,172,172,86.8,77.7766,6049.2,108.5,40,30.0,172.0,Benign,0,0,0,0,0,0,0,0,0
0,57,115.0,0.0,115,115,115,76.333336,33.486317,1121.3334,114.5,32,57.0,115.0,Benign,0,0,0,0,0,0,0,0,0
5911070,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
145506,43,17.52,15.98468,438,51,51,13.954545,15.128834,228.8816,14.27907,384,9.777778,17.52,Benign,0,0,0,0,0,0,0,0,0
5162767,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,64,157.0,0.0,157,157,157,95.0,53.693577,2883.0,142.5,32,64.0,157.0,Benign,0,0,0,0,0,0,0,0,0
